id,department_code,insee_code,zip_code,-VAL D'OISE,slug,gps_lat,gps_lng
35464,95,95142,95750,Chars,chars,49.1579,1.9317850735294
35465,95,95144,95190,Châtenay-en-France,chatenay en france,49.067055576923,2.4585453846154
35466,95,95149,95270,Chaumontel,chaumontel,49.127015454545,2.4326448051948
35467,95,95150,95710,Chaussy,chaussy,49.114652207792,1.6980792207792
35468,95,95151,95560,Chauvry,chauvry,49.058886111111,2.26912375
35469,95,95154,95380,Chennevières-lès-Louvres,chennevieres les louvres,49.042051083333,2.5482185
35470,95,95157,95510,Chérence,cherence,49.090097313433,1.6856831343284
35471,95,95166,95420,Cléry-en-Vexin,clery en vexin,49.130138269231,1.8438821153846
35472,95,95169,95450,Commeny,commeny,49.12898943662,1.8902238028169
35473,95,95170,95450,Condécourt,condecourt,49.037878591549,1.9390409859155
35474,95,95176,95240,Cormeilles-en-Parisis,cormeilles en parisis,48.971912522523,2.2014775675676
35475,95,95177,95830,Cormeilles-en-Vexin,cormeilles en vexin,49.112619318182,2.0160580681818
35476,95,95181,95650,Courcelles-sur-Viosne,courcelles sur viosne,49.075008269231,2.0021940384615
35477,95,95183,95800,Courdimanche,courdimanche,49.03937147541,1.9982545901639
35478,95,95197,95170,Deuil-la-Barre,deuil la barre,48.9723359375,2.32881765625
35479,95,95199,95330,Domont,domont,49.02871625,2.3240273958333
35480,95,95203,95600,Eaubonne,eaubonne,48.990775882353,2.2781533823529
35481,95,95205,95440,Écouen,ecouen,49.022539253731,2.3807310447761
35482,95,95210,95880,Enghien-les-Bains,enghien les bains,48.969997027027,2.3027035135135
35483,95,95211,95300,Ennery,ennery,49.073210574713,2.1083259770115
35484,95,95212,95380,Épiais-lès-Louvres,epiais les louvres,49.032668313253,2.54988
35485,95,95213,95810,Épiais-Rhus,epiais rhus,49.12847237037,2.0743042962963
35486,95,95214,95270,Épinay-Champlâtreux,epinay champlatreux,49.0909916,2.4089874
35487,95,95218,95610,Éragny,eragny,49.021498235294,2.0999952941177
35488,95,95219,95120,Ermont,ermont,48.987232711864,2.2588133898305
35489,95,95229,95460,Ézanville,ezanville,49.035827291667,2.3623552083333
35490,95,95241,95190,Fontenay-en-Parisis,fontenay en parisis,49.047392808989,2.4544621348315
35491,95,95250,95470,Fosses,fosses,49.098637894737,2.4978715789474
35492,95,95252,95130,Franconville,franconville,48.983590140845,2.2232311267606
35493,95,95253,95450,Frémainville,fremainville,49.064935822785,1.8670532911392
35494,95,95254,95830,Frémécourt,fremecourt,49.121964375,1.994546875
35495,95,95256,95740,Frépillon,frepillon,49.04896902439,2.1994207317073
35496,95,95257,95530,La Frette-sur-Seine,la frette sur seine,48.972798510638,2.1788440425532
35497,95,95258,95690,Frouville,frouville,49.154628395062,2.1496396296296
35498,95,95268,95140,Garges-lès-Gonesse,garges les gonesse,48.970208421053,2.4111957894737
35499,95,95270,95420,Genainville,genainville,49.120556989247,1.7534861290323
35500,95,95271,95650,Génicourt,genicourt,49.096562962963,2.0609974074074
35501,95,95277,95500,Gonesse,gonesse,48.988303103448,2.4585025
35502,95,95280,95190,Goussainville,goussainville,49.028809906542,2.4700260747664
35503,95,95282,95450,Gouzangrez,gouzangrez,49.114578181818,1.9100809090909
35504,95,95287,95810,Grisy-les-Plâtres,grisy les platres,49.12983972973,2.0526994594595
35505,95,95288,95410,Groslay,groslay,48.985156206897,2.3486222413793
35506,95,95295,95450,Guiry-en-Vexin,guiry en vexin,49.115666363636,1.8526771212121
35507,95,95298,95640,Haravilliers,haravilliers,49.173704320988,2.0351609876543
35508,95,95301,95780,Haute-Isle,haute isle,49.084424528302,1.660600754717
35509,95,95303,95640,Le Heaulme,le heaulme,49.166246041667,1.9969272916667
35510,95,95304,95690,Hédouville,hedouville,49.158893979592,2.1772340816326
35511,95,95306,95220,Herblay,herblay,48.999170555556,2.1565076388889
35512,95,95308,95300,Hérouville-en-Vexin,herouville en vexin,49.102316231884,2.1285246376812
35513,95,95309,95420,Hodent,hodent,49.142408076923,1.7660569230769
35514,95,95313,95290,L'Isle-Adam,l isle adam,49.111476470588,2.2404078431373
35515,95,95316,95850,Jagny-sous-Bois,jagny sous bois,49.083169814815,2.4446915740741
35516,95,95323,95280,Jouy-le-Moutier,jouy le moutier,49.0116125,2.0315936538462
35517,95,95328,95690,Labbeville,labbeville,49.139838076923,2.1315199038461
35518,95,95331,95270,Lassy,lassy,49.093936666667,2.437240952381
35519,95,95341,95300,Livilliers,livilliers,49.099818382353,2.0911826470588
35520,95,95348,95450,Longuesse,longuesse,49.062344651163,1.9299230232558
35521,95,95351,95380,Louvres,louvres,49.040564639175,2.4990616494845
35522,95,95352,95270,Luzarches,luzarches,49.116223762887,2.4313063917526
35523,95,95353,95560,Maffliers,maffliers,49.08416968,2.31226384
35524,95,95355,95420,Magny-en-Vexin,magny en vexin,49.162074761905,1.8052956462585
35525,95,95365,95850,Mareil-en-France,mareil en france,49.072809387755,2.4216957142857
35526,95,95369,95580,Margency,margency,49.001802222222,2.2881648148148
35527,95,95370,95640,Marines,marines,49.150887079646,1.9839689380531
35528,95,95371,95670,Marly-la-Ville,marly la ville,49.084782931034,2.5023536206897
35529,95,95379,95420,Maudétour-en-Vexin,maudetour en vexin,49.112186071429,1.7758089285714
35530,95,95387,95810,Menouville,menouville,49.153127884615,2.1098644230769
35531,95,95388,95180,Menucourt,menucourt,49.027636086956,1.9760680434783
35532,95,95392,95630,Mériel,meriel,49.077333125,2.2130216666667
35533,95,95394,95540,Méry-sur-Oise,mery sur oise,49.054847395833,2.1721996875
35534,95,95395,95720,Le Mesnil-Aubry,le mesnil aubry,49.05158025641,2.3940028205128
35535,95,95409,95570,Moisselles,moisselles,49.047588636364,2.3353375
35536,95,95422,95650,Montgeroult,montgeroult,49.087526463415,2.0063909756098
35537,95,95424,95370,Montigny-lès-Cormeilles,montigny les cormeilles,48.990003396226,2.1895703773585
35538,95,95426,95680,Montlignon,montlignon,49.013824166667,2.2891465
35539,95,95427,95360,Montmagny,montmagny,48.968612089552,2.3435326865672
35540,95,95428,95160,Montmorency,montmorency,48.993145428571,2.3203224761905
35541,95,95429,95770,Montreuil-sur-Epte,montreuil sur epte,49.171462525253,1.6836196969697
35542,95,95430,95560,Montsoult,montsoult,49.072530412371,2.3005262886598
35543,95,95436,95260,Mours,mours,49.129530684932,2.26029
35544,95,95438,95640,Moussy,moussy,49.134843492063,1.9067187301587
35545,95,95445,95590,Nerville-la-Forêt,nerville la foret,49.090265,2.2843065384615
35546,95,95446,95690,Nesles-la-Vallée,nesles la vallee,49.128985664336,2.1755423076923
35547,95,95447,95640,Neuilly-en-Vexin,neuilly en vexin,49.173372413793,1.9834994827586
35548,95,95450,95000,Neuville-sur-Oise,neuville sur oise,49.017267173913,2.0648947826087
35549,95,95452,95590,Nointel,nointel,49.130673023256,2.28983
35550,95,95456,95270,Noisy-sur-Oise,noisy sur oise,49.138037391304,2.3259904347826
35551,95,95459,95420,Nucourt,nucourt,49.160821333333,1.8542561666667
35552,95,95462,95420,Omerville,omerville,49.14135407767,1.7242990291262
35553,95,95476,95520,Osny,osny,49.066578846154,2.0648887179487
35554,95,95480,95620,Parmain,parmain,49.118408731343,2.1999753731343
35555,95,95483,95450,Le Perchay,le perchay,49.118454411765,1.9297558823529
35556,95,95487,95340,Persan,persan,49.150070588235,2.2672760784314
35557,95,95488,95220,Pierrelaye,pierrelaye,48.9961448,2.1475357
35558,95,95488,95480,Pierrelaye,pierrelaye,49.0227067,2.154719
35559,95,95489,95350,Piscop,piscop,49.017217014925,2.3404589552239
35560,95,95491,95130,Le Plessis-Bouchard,le plessis bouchard,49.004505555556,2.2363922222222
35561,95,95492,95720,Le Plessis-Gassot,le plessis gassot,49.0342015,2.414989
35562,95,95493,95270,Le Plessis-Luzarches,le plessis luzarches,49.095110175439,2.4563856140351
35563,95,95500,95000,Pontoise,pontoise,49.0331671,2.0547222
35564,95,95500,95300,Pontoise,pontoise,49.0929069,2.1041248
35565,95,95504,95590,Presles,presles,49.109694,2.2878296
35566,95,95509,95380,Puiseux-en-France,puiseux en france,49.070701964286,2.4892575
35567,95,95510,95650,Puiseux-Pontoise,puiseux pontoise,49.067615737705,2.0205803278689
35568,95,95523,95780,La Roche-Guyon,la roche guyon,49.091886,1.6361487368421
35569,95,95527,95700,Roissy-en-France,roissy en france,49.004058514852,2.5184295049505
35570,95,95529,95340,Ronquerolles,ronquerolles,49.169408644068,2.2095089830509
35571,95,95535,95450,Sagy,sagy,49.05306962963,1.9643462962963
35572,95,95539,95350,Saint-Brice-sous-Forêt,saint brice sous foret,49.002869647059,2.3488256470588
35573,95,95541,95770,Saint-Clair-sur-Epte,saint clair sur epte,49.2116963125,1.6962161875
35574,95,95543,95510,Saint-Cyr-en-Arthies,saint cyr en arthies,49.061048474576,1.7423993220339
35575,95,95554,95420,Saint-Gervais,saint gervais,49.165262403846,1.75908625
35576,95,95555,95210,Saint-Gratien,saint gratien,48.9693928125,2.28339703125
35577,95,95563,95320,Saint-Leu-la-Forêt,saint leu la foret,49.0200344,2.2460952
35578,95,95566,95270,Saint-Martin-du-Tertre,saint martin du tertre,49.097573474576,2.3356206779661
35579,95,95572,95310,Saint-Ouen-l'Aumône,saint ouen l aumone,49.047546428571,2.1322875714286
35580,95,95574,95390,Saint-Prix,saint prix,49.016859193548,2.2730651612903
35581,95,95580,95470,Saint-Witz,saint witz,49.085779142857,2.5532338095238
35582,95,95582,95110,Sannois,sannois,48.971798470588,2.2540431764706
35583,95,95584,95640,Santeuil,santeuil,49.128467065217,1.9553769565217
35584,95,95585,95200,Sarcelles,sarcelles,48.996683076923,2.3797985897436
35585,95,95592,95450,Seraincourt,seraincourt,49.040837835052,1.876470927835
35586,95,95594,95270,Seugy,seugy,49.122810952381,2.3936002380952
35587,95,95598,95230,Soisy-sous-Montmorency,soisy sous montmorency,48.989107777778,2.3031254166667
35588,95,95604,95470,Survilliers,survilliers,49.105712857143,2.5483297142857
35589,95,95607,95150,Taverny,taverny,49.030162428571,2.225223
35590,95,95610,95450,Théméricourt,themericourt,49.085181320755,1.9009066037736
35591,95,95611,95810,Theuville,theuville,49.154902535211,2.0682863380282
35592,95,95612,95500,Le Thillay,le thillay,49.004292264151,2.4695583018868
35593,95,95625,95450,Us,us,49.105139784946,1.9581465591398
35594,95,95627,95810,Vallangoujard,vallangoujard,49.136289191919,2.1037538383838
35595,95,95628,95760,Valmondois,valmondois,49.098194285714,2.1875784615385
35596,95,95633,95500,Vaudherland,vaudherland,49.000952352941,2.4872364705882
35597,95,95637,95490,Vauréal,vaureal,49.031552820513,2.0290353846154
35598,95,95641,95470,Vémars,vemars,49.061095887097,2.5658525
35599,95,95651,95510,Vétheuil,vetheuil,49.062525730337,1.7074633707865
35600,95,95652,95270,Viarmes,viarmes,49.123725979381,2.3826108247423
35601,95,95656,95510,Vienne-en-Arthies,vienne en arthies,49.06675375,1.72136475
35602,95,95658,95450,Vigny,vigny,49.07949877551,1.9330787755102
35603,95,95660,95570,Villaines-sous-Bois,villaines sous bois,49.075503636364,2.3530122727273
35604,95,95675,95380,Villeron,villeron,49.055848333333,2.5377248809524
35605,95,95676,95510,Villers-en-Arthies,villers en arthies,49.08014703125,1.730175
35606,95,95678,95840,Villiers-Adam,villiers adam,49.0658165625,2.2384760416667
35607,95,95680,95400,Villiers-le-Bel,villiers le bel,49.008128311688,2.4021224675325
35608,95,95682,95720,Villiers-le-Sec,villiers le sec,49.073252222222,2.3861838888889
35609,95,95690,95420,Wy-dit-Joli-Village,wy dit joli village,49.097665072464,1.8262602898551
